true_label,predicted_label,normal_prob,distress_prob,correct
1,1,0.22143102,0.778569,True
1,1,0.47022998,0.52977,True
0,1,0.48680547,0.5131945,False
1,1,0.41489628,0.5851037,True
1,1,0.2921444,0.7078556,True
1,1,0.40167314,0.5983268,True
1,1,0.17766844,0.8223316,True
1,0,0.5274354,0.47256458,False
0,0,0.57657695,0.42342302,True
1,1,0.123407684,0.87659234,True
1,1,0.369234,0.63076603,True
0,0,0.5010585,0.49894148,True
0,0,0.7237663,0.27623373,True
1,1,0.021991804,0.9780082,True
1,0,0.5886785,0.41132158,False
0,1,0.26729438,0.7327056,False
1,1,0.15390487,0.8460951,True
0,0,0.70201206,0.29798794,True
1,1,0.12078221,0.8792178,True
1,1,0.27440208,0.7255979,True
1,1,0.4874532,0.51254684,True
1,1,0.18468595,0.81531405,True
1,1,0.07075796,0.929242,True
1,1,0.02797986,0.97202015,True
1,1,0.27897945,0.7210205,True
1,1,0.37278056,0.62721944,True
1,1,0.2549141,0.7450859,True
0,0,0.61076933,0.3892307,True
1,1,0.45457426,0.5454258,True
1,1,0.2557399,0.74426013,True
1,1,0.3102117,0.6897883,True
1,1,0.37202168,0.62797827,True
1,1,0.0812059,0.91879416,True
0,0,0.548558,0.45144197,True
1,0,0.5659593,0.43404067,False
1,1,0.056311257,0.94368875,True
1,1,0.48933902,0.510661,True
1,1,0.40438795,0.595612,True
1,1,0.48124084,0.51875913,True
1,1,0.48933902,0.510661,True
1,1,0.06782915,0.9321708,True
1,1,0.106459625,0.8935404,True
1,1,0.11440906,0.885591,True
1,1,0.07581002,0.92419,True
0,0,0.504391,0.495609,True
1,1,0.46840295,0.5315971,True
1,1,0.2587253,0.7412747,True
1,1,0.40127978,0.59872025,True
1,1,0.13775001,0.86225003,True
1,1,0.2930018,0.7069982,True
1,1,0.044143982,0.955856,True
0,1,0.48933902,0.510661,False
1,1,0.14468974,0.8553103,True
1,1,0.48923618,0.5107639,True
1,1,0.44419667,0.55580336,True
0,1,0.37447307,0.62552696,False
0,0,0.6201866,0.37981337,True
1,1,0.38338083,0.61661917,True
1,1,0.16530511,0.8346949,True
1,1,0.15447503,0.84552497,True
1,1,0.13588968,0.8641103,True
0,0,0.6437468,0.35625324,True
1,1,0.42961618,0.5703838,True
1,1,0.043008283,0.9569917,True
1,1,0.3206612,0.6793388,True
1,1,0.24762008,0.7523799,True
0,0,0.5402883,0.4597117,True
1,1,0.28438222,0.71561784,True
1,1,0.43141276,0.56858724,True
0,0,0.5591189,0.4408811,True
1,1,0.36951277,0.63048726,True
1,1,0.053076763,0.9469232,True
1,1,0.37956187,0.62043816,True
0,0,0.5004308,0.4995692,True
1,1,0.39598718,0.60401285,True
1,1,0.3129196,0.68708044,True
0,0,0.79286885,0.20713112,True
1,1,0.27059537,0.72940457,True
1,1,0.10662106,0.8933789,True
1,1,0.24555333,0.7544467,True
1,1,0.13164783,0.8683521,True
0,0,0.5797421,0.42025793,True
1,1,0.17268418,0.82731587,True
1,1,0.06796357,0.9320364,True
1,1,0.10467616,0.8953239,True
1,1,0.40664038,0.59335965,True
0,0,0.58991486,0.41008514,True
1,1,0.24216035,0.7578396,True
0,0,0.54615855,0.45384145,True
1,0,0.50062823,0.49937174,False
0,0,0.680177,0.31982297,True
1,1,0.39252064,0.60747933,True
0,1,0.31363693,0.6863631,False
0,1,0.46690863,0.53309137,False
1,1,0.40086332,0.5991367,True
1,1,0.44956774,0.55043226,True
1,1,0.16860072,0.8313993,True
1,1,0.48933902,0.510661,True
1,1,0.2421362,0.7578638,True
1,1,0.31154516,0.6884548,True
0,0,0.76778257,0.23221749,True
0,1,0.45482495,0.5451751,False
1,1,0.3653173,0.63468266,True
0,1,0.28995913,0.71004087,False
0,0,0.6143536,0.38564643,True
1,1,0.48520446,0.51479554,True
1,1,0.22005476,0.7799452,True
0,0,0.50981086,0.4901892,True
1,1,0.09752197,0.902478,True
1,1,0.103002094,0.8969979,True
1,1,0.27356872,0.7264313,True
1,1,0.42763293,0.5723671,True
1,1,0.3886342,0.6113658,True
1,0,0.6310663,0.36893368,False
0,0,0.7642694,0.23573062,True
1,1,0.17998897,0.820011,True
1,1,0.016690899,0.9833091,True
1,1,0.44402456,0.55597544,True
1,0,0.5503169,0.4496831,False
1,0,0.53576607,0.46423393,False
1,1,0.12477263,0.8752274,True
1,1,0.4726019,0.52739805,True
1,1,0.2044755,0.79552454,True
1,1,0.03672945,0.96327055,True
1,1,0.2121358,0.78786427,True
1,1,0.24535693,0.7546431,True
0,0,0.6343706,0.3656294,True
1,0,0.58378226,0.41621777,False
0,1,0.21774057,0.78225946,False
0,0,0.5459068,0.45409316,True
1,1,0.36097082,0.63902915,True
1,1,0.46053597,0.53946406,True
0,0,0.521181,0.47881898,True
1,1,0.3993944,0.6006056,True
1,1,0.4852599,0.51474017,True
1,1,0.4376923,0.5623077,True
0,0,0.5068561,0.4931439,True
1,1,0.17721982,0.82278013,True
1,1,0.31504494,0.68495506,True
1,1,0.40590996,0.59409004,True
1,1,0.22747414,0.77252585,True
1,1,0.33321494,0.66678506,True
1,1,0.27599877,0.72400117,True
1,1,0.06966225,0.9303377,True
0,1,0.40796307,0.5920369,False
1,1,0.27544773,0.7245523,True
1,1,0.47353128,0.52646875,True
1,1,0.40902933,0.59097064,True
0,0,0.73060066,0.26939934,True
1,1,0.4787942,0.52120584,True
1,1,0.3022486,0.69775146,True
1,1,0.48933902,0.510661,True
1,1,0.20897578,0.79102427,True
1,1,0.49553102,0.504469,True
1,1,0.24887586,0.75112414,True
1,1,0.4595021,0.54049796,True
1,1,0.048598733,0.9514013,True
1,1,0.27872935,0.7212706,True
1,1,0.03658107,0.9634189,True
1,1,0.19507143,0.80492854,True
1,1,0.09154319,0.90845674,True
1,1,0.4602039,0.5397961,True
1,1,0.36770916,0.63229084,True
0,0,0.549721,0.450279,True
0,1,0.4760628,0.52393717,False
1,0,0.55030835,0.44969165,False
1,0,0.5102494,0.48975062,False
1,0,0.5451363,0.4548637,False
1,1,0.22220647,0.7777935,True
0,0,0.65009415,0.3499059,True
1,1,0.25603154,0.7439684,True
1,1,0.053951863,0.94604814,True
1,1,0.43977126,0.56022877,True
1,1,0.17997104,0.8200289,True
1,0,0.54168206,0.45831794,False
1,1,0.39792734,0.60207266,True
0,1,0.47913426,0.52086574,False
1,1,0.41804978,0.5819502,True
1,1,0.025125897,0.9748741,True
1,1,0.12339142,0.8766086,True
1,1,0.35712352,0.64287645,True
0,1,0.43420243,0.56579757,False
0,1,0.20368323,0.7963168,False
1,1,0.22871122,0.7712888,True
1,0,0.51477456,0.48522544,False
1,1,0.48008135,0.5199186,True
0,1,0.45811695,0.541883,False
1,0,0.53233576,0.46766424,False
1,1,0.083049424,0.9169506,True
1,0,0.5167296,0.48327044,False
0,0,0.7525788,0.24742125,True
1,1,0.31716108,0.6828389,True
1,1,0.37755516,0.6224448,True
1,1,0.29518613,0.70481384,True
1,1,0.4454177,0.55458224,True
0,1,0.30387577,0.6961242,False
1,1,0.23389347,0.76610655,True
1,1,0.3262045,0.67379546,True
1,1,0.3636649,0.6363351,True
0,1,0.39946258,0.6005374,False
1,1,0.32582286,0.6741771,True
1,1,0.24769819,0.7523018,True
0,0,0.68488294,0.31511706,True
1,1,0.35250297,0.64749706,True
0,0,0.5084408,0.49155918,True
1,0,0.58387095,0.41612902,False
1,1,0.3727603,0.6272397,True
1,1,0.08821353,0.9117865,True
0,0,0.71256435,0.2874357,True
0,0,0.59285504,0.40714493,True
0,0,0.6703442,0.32965583,True
1,1,0.093654156,0.90634584,True
0,0,0.6929503,0.3070497,True
1,1,0.07023321,0.9297668,True
1,1,0.2817982,0.7182018,True
1,1,0.20434663,0.7956534,True
1,1,0.48089954,0.5191004,True
1,1,0.46493065,0.5350693,True
1,1,0.48593143,0.5140686,True
1,1,0.26237118,0.73762876,True
1,1,0.16784301,0.832157,True
1,1,0.3920758,0.6079242,True
1,1,0.31915352,0.6808465,True
1,1,0.27037174,0.7296282,True
0,0,0.5277639,0.47223607,True
1,1,0.27200896,0.72799104,True
1,1,0.061448984,0.93855107,True
1,1,0.21475337,0.7852467,True
1,1,0.18102182,0.81897813,True
1,1,0.3416309,0.65836906,True
1,1,0.2183157,0.78168434,True
1,1,0.20166728,0.7983327,True
1,1,0.021793963,0.97820604,True
1,0,0.5191337,0.4808663,False
1,1,0.37453058,0.6254694,True
1,1,0.3357049,0.6642951,True
0,0,0.5199608,0.4800392,True
1,1,0.050424837,0.9495752,True
1,1,0.17558773,0.8244122,True
1,1,0.35462373,0.6453762,True
0,0,0.66391873,0.3360812,True
1,1,0.49799082,0.50200915,True
1,1,0.40047967,0.5995203,True
0,0,0.7392574,0.26074255,True
1,1,0.39593533,0.60406464,True
1,1,0.4227098,0.5772902,True
1,1,0.47203794,0.5279621,True
1,1,0.29195294,0.70804703,True
1,1,0.05965577,0.9403443,True
1,1,0.18297853,0.8170215,True
0,0,0.77940094,0.22059903,True
0,0,0.7780946,0.22190543,True
0,0,0.6381444,0.3618557,True
0,0,0.6056077,0.39439228,True
1,1,0.49208382,0.50791615,True
1,1,0.05976998,0.94023,True
1,1,0.30577222,0.69422776,True
0,0,0.5519393,0.44806066,True
1,1,0.1711881,0.8288119,True
1,1,0.17743626,0.82256377,True
1,1,0.26739538,0.7326046,True
0,0,0.61820006,0.38179988,True
1,1,0.044456065,0.9555439,True
1,1,0.33535329,0.6646467,True
1,1,0.18448299,0.81551695,True
1,0,0.502954,0.49704596,False
1,1,0.25651535,0.7434847,True
1,1,0.32676843,0.67323154,True
1,1,0.11258958,0.8874104,True
1,0,0.50690216,0.4930978,False
0,1,0.40661985,0.59338015,False
1,1,0.16334617,0.8366539,True
1,1,0.07092117,0.9290788,True
0,0,0.6722107,0.3277893,True
1,1,0.4870553,0.5129447,True
1,1,0.039870527,0.9601295,True
1,1,0.17507981,0.82492024,True
1,1,0.3278188,0.6721812,True
1,1,0.30036682,0.69963324,True
1,1,0.3186421,0.6813579,True
0,1,0.48084724,0.51915276,False
1,1,0.12916985,0.8708302,True
1,1,0.22003269,0.77996737,True
1,1,0.25499383,0.7450062,True
0,0,0.5476777,0.4523223,True
1,1,0.03682013,0.9631799,True
1,1,0.2921444,0.7078556,True
1,1,0.16517386,0.8348262,True
1,1,0.14207414,0.8579259,True
0,0,0.6766179,0.32338208,True
0,0,0.63575137,0.3642487,True
0,1,0.47137457,0.5286254,False
1,1,0.4460149,0.5539851,True
0,0,0.8301673,0.16983269,True
0,0,0.5838775,0.41612244,True
1,1,0.4109356,0.5890644,True
0,0,0.66748446,0.3325155,True
1,1,0.219319,0.780681,True
1,1,0.42949265,0.57050735,True
1,1,0.26371613,0.73628384,True
1,1,0.055458512,0.9445415,True
1,1,0.20307234,0.7969277,True
1,1,0.1261864,0.8738136,True
1,1,0.17007118,0.8299289,True
1,1,0.31609666,0.68390334,True
1,1,0.2921444,0.7078556,True
0,1,0.48933902,0.510661,False
0,0,0.54913783,0.45086217,True
1,1,0.052292995,0.94770706,True
1,1,0.35414082,0.6458592,True
1,0,0.5360083,0.4639917,False
1,1,0.016944468,0.9830555,True
1,1,0.3025721,0.69742787,True
1,1,0.048385862,0.95161414,True
1,1,0.4412941,0.55870587,True
0,0,0.7152088,0.28479114,True
1,1,0.23006442,0.76993555,True
0,0,0.54085124,0.45914876,True
1,1,0.32583416,0.67416584,True
1,1,0.11457356,0.88542646,True
1,1,0.17583092,0.8241691,True
1,1,0.11701117,0.88298887,True
1,1,0.28841802,0.711582,True
1,1,0.3218166,0.67818344,True
1,0,0.52310026,0.47689974,False
0,0,0.5936495,0.40635052,True
1,1,0.40937638,0.5906236,True
0,0,0.52252114,0.47747886,True
1,1,0.17273131,0.8272687,True
1,1,0.45032278,0.5496772,True
1,1,0.15714015,0.8428598,True
1,1,0.076680556,0.9233194,True
1,1,0.020594254,0.9794057,True
1,1,0.3391573,0.6608427,True
1,1,0.4608104,0.53918964,True
1,1,0.039872892,0.9601272,True
1,1,0.4954246,0.50457543,True
0,0,0.65078187,0.3492181,True
0,0,0.5121627,0.4878373,True
1,1,0.27977028,0.7202297,True
1,1,0.49852967,0.5014703,True
1,1,0.12731847,0.87268156,True
1,0,0.65518534,0.3448147,False
0,1,0.47778022,0.52221984,False
1,1,0.123750106,0.87624985,True
1,1,0.4532092,0.5467908,True
1,1,0.2321208,0.7678792,True
1,1,0.43838674,0.56161326,True
0,0,0.59933937,0.40066066,True
0,0,0.5860214,0.41397864,True
1,1,0.04019943,0.95980054,True
1,1,0.3102528,0.6897472,True
1,1,0.28126445,0.7187355,True
1,1,0.17770213,0.82229793,True
1,1,0.07390631,0.92609376,True
1,1,0.1189886,0.88101137,True
1,1,0.48947328,0.5105267,True
0,0,0.6775367,0.32246327,True
1,1,0.40988111,0.5901189,True
1,1,0.37006223,0.62993777,True
1,1,0.02800368,0.9719963,True
0,0,0.59734964,0.40265036,True
1,0,0.5218905,0.4781095,False
1,1,0.19066998,0.80933005,True
0,0,0.5988822,0.4011178,True
1,0,0.5248927,0.47510728,False
1,1,0.19638644,0.8036135,True
1,1,0.033229444,0.9667705,True
1,1,0.32618725,0.67381275,True
1,1,0.031823415,0.96817654,True
1,1,0.45776877,0.54223126,True
0,1,0.40864423,0.5913558,False
1,1,0.43481216,0.5651878,True
0,0,0.58910155,0.41089842,True
1,0,0.58319265,0.41680738,False
0,0,0.6030739,0.39692608,True
1,1,0.03386675,0.9661332,True
1,1,0.23520152,0.76479846,True
1,1,0.26454383,0.73545617,True
1,1,0.3733374,0.62666255,True
1,1,0.46076685,0.53923315,True
1,1,0.48933902,0.510661,True
1,1,0.09920952,0.9007905,True
1,1,0.045712844,0.9542872,True
1,1,0.19607097,0.80392903,True
1,1,0.1938024,0.80619764,True
1,1,0.46955705,0.530443,True
1,1,0.41002524,0.58997476,True
0,1,0.31771746,0.68228257,False
1,1,0.036142353,0.9638576,True
0,1,0.48475546,0.51524454,False
1,1,0.17882332,0.8211767,True
1,1,0.3228732,0.6771268,True
1,1,0.3522135,0.64778644,True
1,1,0.15514633,0.8448537,True
1,1,0.14941503,0.8505849,True
0,0,0.564667,0.43533298,True
0,1,0.49758065,0.50241935,False
1,1,0.11647066,0.8835293,True
1,1,0.36061117,0.63938886,True
1,1,0.21999511,0.7800049,True
1,1,0.3510826,0.6489174,True
1,1,0.48987296,0.510127,True
1,1,0.42911395,0.5708861,True
1,1,0.3255765,0.67442346,True
1,1,0.16468252,0.8353175,True
0,0,0.72387904,0.27612093,True
1,1,0.2675053,0.7324947,True
1,1,0.025663326,0.9743367,True
1,1,0.42043278,0.57956725,True
1,1,0.44277632,0.5572237,True
1,1,0.37437007,0.6256299,True
1,1,0.110020526,0.8899794,True
0,0,0.61330736,0.38669267,True
1,1,0.3102691,0.6897309,True
1,1,0.48425567,0.5157444,True
1,1,0.28973657,0.71026343,True
0,0,0.6491554,0.35084465,True
1,1,0.42551348,0.57448655,True
1,1,0.28308597,0.716914,True
1,1,0.2723515,0.72764856,True
1,1,0.4159704,0.58402956,True
1,1,0.20999672,0.7900033,True
1,1,0.092585616,0.90741444,True
1,1,0.10224269,0.8977573,True
1,1,0.48052782,0.5194722,True
1,1,0.16391106,0.8360889,True
1,1,0.49127924,0.50872076,True
1,1,0.35896254,0.6410374,True
1,1,0.056017846,0.9439822,True
1,1,0.12059874,0.87940127,True
1,1,0.15901586,0.8409841,True
0,0,0.520387,0.47961298,True
1,1,0.240903,0.75909704,True
1,1,0.29391974,0.70608026,True
1,1,0.37367463,0.62632537,True
0,0,0.5139953,0.4860047,True
0,0,0.69633555,0.30366445,True
1,1,0.1448535,0.8551465,True
1,1,0.053702246,0.94629776,True
0,0,0.6991272,0.3008728,True
1,1,0.13814142,0.86185855,True
0,0,0.60764337,0.39235666,True
0,1,0.471785,0.52821493,False
1,1,0.32578588,0.6742141,True
1,1,0.2921444,0.7078556,True
1,1,0.30430543,0.69569457,True
1,0,0.5288199,0.47118008,False
0,0,0.65280867,0.34719136,True
0,0,0.54611933,0.45388067,True
1,1,0.08763374,0.9123662,True
0,0,0.63984215,0.36015788,True
1,1,0.39716628,0.60283375,True
1,1,0.46345764,0.53654236,True
0,0,0.5813884,0.41861156,True
1,1,0.40459308,0.5954069,True
0,0,0.64031,0.35969,True
1,1,0.47169238,0.5283076,True
1,1,0.2998586,0.7001414,True
0,0,0.6513575,0.34864253,True
1,1,0.45632464,0.5436754,True
0,0,0.5000758,0.4999242,True
1,1,0.19389457,0.80610543,True
1,1,0.47904938,0.5209507,True
1,1,0.21248113,0.7875189,True
1,1,0.47959572,0.5204043,True
1,1,0.21070877,0.78929126,True
1,1,0.06169909,0.9383009,True
1,1,0.29447177,0.70552826,True
1,1,0.4525855,0.54741454,True
1,1,0.40673193,0.59326804,True
1,1,0.25641966,0.74358034,True
1,0,0.53193325,0.46806672,False
1,1,0.040722866,0.95927715,True
1,1,0.24391499,0.756085,True
0,0,0.5347047,0.4652953,True
1,1,0.37808186,0.62191814,True
1,1,0.41658035,0.5834196,True
1,1,0.47447145,0.52552855,True
0,0,0.50225186,0.49774808,True
0,0,0.5028673,0.49713272,True
0,0,0.6859986,0.31400138,True
1,1,0.21588789,0.78411216,True
1,1,0.19506365,0.80493635,True
1,1,0.021467863,0.9785322,True
1,1,0.06596297,0.934037,True
0,0,0.5164471,0.4835529,True
0,1,0.46009088,0.5399091,False
1,1,0.11200562,0.8879944,True
0,1,0.47764787,0.52235216,False
1,1,0.03699379,0.96300614,True
0,0,0.670607,0.32939306,True
1,1,0.35220686,0.6477932,True
0,0,0.5630572,0.43694282,True
1,1,0.11947391,0.88052607,True
1,1,0.21747902,0.782521,True
1,1,0.34001595,0.65998405,True
1,0,0.51243466,0.48756534,False
1,1,0.18931797,0.810682,True
0,0,0.7134088,0.2865911,True
1,1,0.45730048,0.5426995,True
1,1,0.2582685,0.7417315,True
1,1,0.43702427,0.5629757,True
0,1,0.42025545,0.5797446,False
1,1,0.024832634,0.97516733,True
1,1,0.299092,0.70090795,True
1,1,0.14778917,0.8522109,True
0,0,0.6658607,0.33413923,True
1,1,0.07372244,0.9262776,True
0,1,0.48933902,0.510661,False
1,1,0.053247657,0.9467523,True
1,1,0.48933902,0.510661,True
0,0,0.7392993,0.2607007,True
1,1,0.12541033,0.8745896,True
0,0,0.50162935,0.49837068,True
0,0,0.62722325,0.37277675,True
0,0,0.5735807,0.42641932,True
1,1,0.381677,0.61832297,True
0,0,0.70475435,0.2952456,True
1,1,0.3633448,0.6366552,True
1,1,0.25733966,0.7426603,True
1,0,0.58070076,0.41929927,False
1,1,0.20754974,0.79245025,True
0,1,0.43436858,0.5656314,False
1,1,0.35683596,0.643164,True
1,1,0.33413863,0.66586137,True
1,1,0.4074031,0.5925969,True
1,1,0.20353144,0.7964686,True
1,1,0.21837226,0.7816278,True
1,1,0.41702068,0.5829793,True
1,1,0.0787304,0.92126966,True
0,0,0.6508978,0.34910226,True
1,1,0.46328905,0.536711,True
0,0,0.6318813,0.36811867,True
1,1,0.48933902,0.510661,True
1,0,0.52360183,0.47639814,False
1,1,0.47997713,0.52002287,True
1,1,0.21494088,0.78505915,True
1,1,0.43020907,0.56979096,True
1,1,0.39648423,0.6035158,True
1,1,0.035151612,0.9648484,True
1,1,0.19702683,0.8029732,True
0,0,0.60958636,0.3904136,True
1,0,0.5480707,0.4519293,False
1,1,0.20361592,0.79638404,True
0,1,0.4530848,0.54691523,False
1,0,0.5108718,0.48912823,False
1,1,0.16445945,0.83554053,True
1,1,0.43641406,0.56358594,True
1,1,0.24416852,0.7558315,True
1,1,0.18955691,0.8104431,True
1,1,0.29857,0.70143,True
1,1,0.32906023,0.6709398,True
1,1,0.32012376,0.6798762,True
0,0,0.67520195,0.32479802,True
