file_path,label,source,augmentation,predicted_class,distress_probability,correct
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_Oc_oaRihbAY_out_original.wav,1,screaming,none,1,0.9984564781188965,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_JshpkM-DuoY_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9995185136795044,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_W-CwUhhYa6Y_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9997909665107727,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_AzKh6Z_TzfM_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9998990297317505,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_Gk5Ey5icX5k_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9977147579193115,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_C_zET2SwW5c_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.7918042540550232,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_2G4_eviie4w_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9999912977218628,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_UO4ZHFjfrQk_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.999998927116394,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_1-56269-A-18_original.wav,0,esc50,none,0,0.06960971653461456,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_3-104761-B-7_original.wav,0,esc50,none,0,0.13511121273040771,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_Xe2C-3p0CIg_out_original.wav,1,screaming,none,1,0.9631304144859314,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming__NMGrV9Y7Sg_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9999762773513794,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_2-109759-A-26_original.wav,0,esc50,none,0,0.013817308470606804,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_8qsjlzvgaZM_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.999137282371521,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_2-155801-A-11_original.wav,0,esc50,none,0,0.020041095092892647,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_4trq0MmPG2M_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.8185827136039734,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_4-119648-D-48_original.wav,0,esc50,none,0,0.3400157392024994,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_B-_xBMKv_h0_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9230101704597473,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_t2qftVADnoM_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9708327054977417,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_qRAdhj9Lzt8_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9993209838867188,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_JTxVzRc452w_out_pitch_2.wav,1,screaming,pitch_2,1,0.9097623825073242,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_8M51aCH70Z8_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9999985694885254,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_XDlWtJKn7Ls_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9999991655349731,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_dQ5jdwNDkfQ_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.7092188596725464,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_Wq4Gp9Ux8zU_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9999707937240601,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_C0rhAhtX1hg_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9999922513961792,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_1DHcsuOeMgE_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9431823492050171,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_eW7-uZ18HQA_out_pitch_2.wav,1,screaming,pitch_2,1,0.5473144054412842,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_9ZmXYwkhfBw_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9999961853027344,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_vLG6W4Bc_pc_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9981441497802734,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_jDpv97yelwI_out_pitch_2.wav,1,screaming,pitch_2,1,0.9932562112808228,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_gpfs4RxaDJU_out_original.wav,1,screaming,none,1,0.7867459058761597,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_-20uudT97E0_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.6407558917999268,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_AJpUGLilIqI_out_original.wav,1,screaming,none,1,0.810893714427948,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_yo-qYdY2aY8_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9993394017219543,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_rWK399XnjH0_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9801902174949646,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_1AvYsne1UYU_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9999983310699463,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_KHldCbhS9Pw_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9983558058738708,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_1-62565-A-44_original.wav,0,esc50,none,0,0.3780977427959442,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_GM60-yP5nxk_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9999864101409912,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_LdwAcWWj2XU_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.8953327536582947,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_Kb6Mo2fDiFE_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9993454813957214,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_wgvJDV516wg_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9940768480300903,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_d8BX7Wvu_18_out_original.wav,1,screaming,none,1,0.9707980751991272,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_QB2kvbwfKqs_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9803896546363831,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_3GKXi74m3RY_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.963070273399353,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_jc8SPqDauFA_out_original.wav,1,screaming,none,1,0.9643184542655945,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_CUImTjOytBY_out_original.wav,1,screaming,none,1,0.9615217447280884,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_km5YVF5x_CU_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9999470710754395,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_jX6NUqEq6Ok_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9975767731666565,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_1-160563-A-48_original.wav,0,esc50,none,0,0.4039610028266907,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_-3bGlOhRkAo_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9977774024009705,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_cgl7maSy4-Y_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9998650550842285,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_2-84943-A-18_original.wav,0,esc50,none,0,0.4287712872028351,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_wng1ep_j6dw_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9996452331542969,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_3-125548-A-32_original.wav,0,esc50,none,0,0.01693674735724926,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_7ecA9fPVyxE_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9999805688858032,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_D9D7cU_N1J8_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9999452829360962,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_XHSf6GwjANc_out_original.wav,1,screaming,none,1,0.9992827773094177,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_8RhqjFNu3yA_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9999978542327881,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_4-125070-A-19_original.wav,0,esc50,none,0,0.018245818093419075,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_4-161519-A-19_original.wav,0,esc50,none,0,0.4047274887561798,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_5-234879-B-1_original.wav,0,esc50,none,0,0.002231231890618801,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_D7oNBQLxbMY_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9994458556175232,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_qBeSf86MFyg_out_pitch_2.wav,1,screaming,pitch_2,1,0.9884423613548279,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_GFjKyqup1no_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9960299134254456,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_PR_-hLTo7HU_out_original.wav,1,screaming,none,1,0.9959536790847778,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_9AZZncb_yek_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9998499155044556,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_gYrZPaSNPw8_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9939349293708801,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_9w8JpNjezTM_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9926546812057495,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_pxBP51p61Ek_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9878972768783569,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_I1WYt6wqzVY_out_original.wav,1,screaming,none,1,0.8032792806625366,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_fo5D5zd1W-o_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9999994039535522,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_qMcoKipSRpg_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.8021901249885559,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_1-7974-B-49_original.wav,0,esc50,none,0,0.009500276297330856,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_gVfFKmGOcmQ_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9990511536598206,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_9l9TdwUim2E_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9844300746917725,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_bJsyQ0hIbEA_out_original.wav,1,screaming,none,1,0.9945953488349915,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_2YqSDcV5v9E_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9807139039039612,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_9sbiN76Znck_out_original.wav,1,screaming,none,1,0.737080454826355,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_9mNyK87SgWk_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9989109039306641,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_5-156026-D-4_original.wav,0,esc50,none,1,0.5252213478088379,False
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_N2ttrM3FlcQ_out_original.wav,1,screaming,none,1,0.9975957274436951,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_WFfkEBERZz4_out_pitch_2.wav,1,screaming,pitch_2,1,0.8479089140892029,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_4DehgF5MyHs_out_pitch_2.wav,1,screaming,pitch_2,1,0.6399326324462891,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_3ijkT9Ci4vI_out_pitch_2.wav,1,screaming,pitch_2,1,0.9745857119560242,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_4-173865-A-9_original.wav,0,esc50,none,0,0.47641023993492126,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_2-118459-B-32_original.wav,0,esc50,none,0,0.00451720179989934,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_2-122066-B-45_original.wav,0,esc50,none,0,0.0616377629339695,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_4-147657-A-46_original.wav,0,esc50,none,0,0.009279877878725529,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_ccxFWwVTzK0_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.8262898921966553,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_eW7-uZ18HQA_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9596982002258301,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_IlerPjXtNyU_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9964132905006409,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming__zzhHu7HwZc_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9987474679946899,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_CC4G1xMDcz4_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.8032792806625366,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_5-218196-A-27_original.wav,0,esc50,none,0,0.0962878167629242,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_JwgIKb-5dD4_out_original.wav,1,screaming,none,1,0.7832562923431396,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_CjptxmccUBk_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9999004602432251,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_3-71964-A-4_original.wav,0,esc50,none,0,0.1843835860490799,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_4-187769-B-14_original.wav,0,esc50,none,0,0.1337367743253708,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_4-59579-B-20_original.wav,0,esc50,none,0,0.2899414300918579,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_rLO4gR2MclQ_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9999980926513672,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_5-141683-A-35_original.wav,0,esc50,none,0,0.10523577034473419,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_zhAUkNhQ7uM_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9864132404327393,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_9pM3pzFnJIw_out_pitch_2.wav,1,screaming,pitch_2,1,0.8949385285377502,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_2-50666-A-20_original.wav,0,esc50,none,1,0.5777114033699036,False
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_rSVSOmswxSM_out_pitch_2.wav,1,screaming,pitch_2,1,0.794444739818573,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_4-218199-F-35_original.wav,0,esc50,none,0,0.4521254301071167,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_jgWHfYFMjOc_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9989068508148193,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_BeRaTCL7fvw_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9747666716575623,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_Mgh78_iXT9g_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.959858238697052,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_jgWHfYFMjOc_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9999164342880249,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming__TLzbbay6Hw_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9587708115577698,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_3-68630-C-40_original.wav,0,esc50,none,0,0.002877231454476714,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_4-204202-A-29_original.wav,0,esc50,none,0,0.37094172835350037,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_3-140323-A-29_original.wav,0,esc50,none,0,0.190556600689888,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_7pwrR3Qo9ZU_out_pitch_2.wav,1,screaming,pitch_2,1,0.7768351435661316,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_1-155858-E-25_original.wav,0,esc50,none,0,0.09835479408502579,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_xk2i1aLaDgQ_out_pitch_2.wav,1,screaming,pitch_2,1,0.9720733165740967,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_3rgi-AozsLs_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9934226870536804,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_2-70280-A-18_original.wav,0,esc50,none,0,0.2001623809337616,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_5-221593-A-21_original.wav,0,esc50,none,0,0.13266590237617493,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_2-Ms_OcZRv0_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9994539618492126,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_2p_O5Tq1XfQ_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9803311228752136,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_Gk5Ey5icX5k_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.990021288394928,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_VCZy_eUnpwo_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9899160265922546,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_eAIAfmg-bCA_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9391993284225464,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_4-182839-A-17_original.wav,0,esc50,none,0,0.38175997138023376,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_ad-8X58aIEM_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9999983310699463,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_5-157204-A-16_original.wav,0,esc50,none,0,0.07896365225315094,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_LAkjH7jSEVc_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9999637603759766,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_2-141584-A-38_original.wav,0,esc50,none,0,0.10063719749450684,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_2-106019-A-13_original.wav,0,esc50,none,0,0.002659517340362072,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_yF3ExPkSn4Y_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9995251893997192,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_Vu1ljyGn_xs_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9997990727424622,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_9cMOLxEN1qM_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9674001336097717,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_4-197871-A-15_original.wav,0,esc50,none,0,0.003937967121601105,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_4tsbMQETqQw_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9991570711135864,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_O8W1_irDftg_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9980292916297913,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_9Rw6ubVIKpE_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9955694079399109,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_aR-FuK-8i7w_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9972783923149109,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_XcfGBL2XkmE_out_pitch_2.wav,1,screaming,pitch_2,1,0.9785626530647278,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_b0YFEY_mQDE_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9992042183876038,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_BkoU2ugNoXE_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9110887050628662,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_vWQnKucgZM8_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.677557110786438,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_6AFVlijRSNU_out_original.wav,1,screaming,none,1,0.7676514983177185,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_2-98676-A-24_original.wav,0,esc50,none,0,0.01376018300652504,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_6AFVlijRSNU_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.790112316608429,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_oe4zYEd1qJA_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9999508857727051,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_DF5LtYwhU9M_out_pitch_2.wav,1,screaming,pitch_2,1,0.9852533936500549,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_5-195517-A-7_original.wav,0,esc50,none,0,0.012268900871276855,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_1-30709-A-23_original.wav,0,esc50,none,0,0.025899574160575867,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_UoS025VyLpU_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9999196529388428,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_5-235507-A-44_original.wav,0,esc50,none,0,0.05556333437561989,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_4-161105-A-47_original.wav,0,esc50,none,0,0.0055680363439023495,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_to4Fi7Ie9mQ_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.999438464641571,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_h_N3xZ3isAU_out_original.wav,1,screaming,none,1,0.887849748134613,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_yASSsS9q6mY_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9999593496322632,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_W09-xl4SEnI_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.5883506536483765,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_YJyd_EAqPqU_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9999988079071045,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_7kL7i5VdAT4_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.999795138835907,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_km5YVF5x_CU_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9997687935829163,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_4-204612-A-31_original.wav,0,esc50,none,0,0.07423005998134613,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_4-132810-A-26_original.wav,0,esc50,none,0,0.019653495401144028,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_j7238G4XtGY_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9999563694000244,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_PxZln88m1bQ_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9995282888412476,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_gpfs4RxaDJU_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9027149677276611,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_jX6NUqEq6Ok_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9904279708862305,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_xk2i1aLaDgQ_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9992227554321289,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_gpfs4RxaDJU_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.7188956141471863,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_1YyWDHJ3OCM_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9999914169311523,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_C92T1QixZPU_out_pitch_2.wav,1,screaming,pitch_2,1,0.8866833448410034,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_LFfJ0bc8V1M_out_pitch_2.wav,1,screaming,pitch_2,1,0.6549354195594788,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_Tc_sojS9nmI_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9388733506202698,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_p9SW090_Q3w_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9942248463630676,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_1-58923-A-27_original.wav,0,esc50,none,0,0.028966624289751053,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_oi-NyVxkKUc_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9999884366989136,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_x2oD_eXLFdk_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9945594668388367,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_Ty_Zw3aSdOc_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9707810282707214,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming__NMGrV9Y7Sg_out_pitch_2.wav,1,screaming,pitch_2,1,0.9956974983215332,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_Yiw8ec6lMD8_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.99983811378479,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_57RzoHQGpww_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9897108674049377,True
